year,site,hybrid,yield_mg_ha,soilpH,om_pct,soilk_ppm,soilp_ppm,longitude,latitude,day_of_year_planted,day_of_year_harvested,date_planted,date_harvested,n_days,sum_gdd,dayl_s,srad_w_m_2,tmax_deg_c,tmin_deg_c,vp_pa,sum_precip
2024,DEH1,GEMS-0061_PHBW8_0002/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0001/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0001/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0002/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0003/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0004/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0005/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0006/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0006/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0007/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0010/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0011/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0013/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0013/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0014/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0015/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0016/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0016/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0017/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0017/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0018/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0019/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0025/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0025/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0026/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0026/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0027/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0028/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0028/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0029/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0031/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0031/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0038/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_3AZA1_0038/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0002/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0003/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0005/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0005/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0006/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0008/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0008/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0010/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_FBLL_0015/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0001/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0003/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0004/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0005/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0006/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0007/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0007/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0009/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0011/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0012/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0013/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0013/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0014/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0015/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0015/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0017/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0017/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0019/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0019/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0020/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHB47_0021/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0002/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0002/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0005/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0006/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0006/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0007/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0008/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0010/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0011/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0011/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0012/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0012/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0013/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0014/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0014/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0017/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0113_PHBW8_0017/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0001/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0002/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0003/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0005/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0005/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0007/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0007/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0008/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0008/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0009/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0010/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0012/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0012/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_3AZA1_0014/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0002/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0003/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0004/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0005/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0005/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0006/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0006/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0007/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0008/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0008/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0009/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0010/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0011/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0012/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0012/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0013/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0013/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0015/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0015/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0017/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0018/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0019/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0020/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0020/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0021/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0022/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0023/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0025/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0025/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0027/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0028/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_FBLL_0030/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0001/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0001/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0002/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0003/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0003/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0006/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0006/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0011/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0014/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0017/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHB47_0017/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHBW8_0001/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHBW8_0001/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHBW8_0002/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHBW8_0003/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHBW8_0003/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHBW8_0004/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHBW8_0006/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,GEMS-0219_PHBW8_0008/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
