year,site,hybrid,yield_mg_ha
2024,DEH1,GEMS-0227_FBLL_0071/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0071/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0073/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0075/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0075/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0079/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0082/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0084/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0085/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0085/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0086/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0087/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0088/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0089/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0090/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0093/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0094/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0095/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0097/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0097/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0098/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0098/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0101/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0102/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0104/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0105/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0107/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0110/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0110/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0111/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0113/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0113/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0114/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0114/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0115/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0115/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0116/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0117/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0121/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0121/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0124/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0125/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0127/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0133/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0133/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0136/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0140/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0141/LH287,11.839812251097342
2024,DEH1,GEMS-0227_FBLL_0141/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0001/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0002/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0002/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0003/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0004/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0007/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0009/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0010/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0011/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0012/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0014/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0016/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0022/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0023/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0024/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0024/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0025/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0026/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHB47_0026/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0001/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0003/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0004/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0005/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0005/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0006/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0007/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0009/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0009/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0010/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0011/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0012/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0013/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0015/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0016/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0017/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0018/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0019/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0020/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0021/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0021/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0022/LH287,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0022/PHP02,11.839812251097342
2024,DEH1,GEMS-0227_PHBW8_0024/PHP02,11.839812251097342
2024,DEH1,LH132/LH287,11.839812251097342
2024,DEH1,LH192/LH287,11.839812251097342
2024,DEH1,LH193/PHP02,11.839812251097342
2024,DEH1,LH195/LH287,11.839812251097342
2024,DEH1,LH195/PHP02,11.839812251097342
2024,DEH1,LH195/PHZ51,11.482633292991984
2024,DEH1,LH195/PHZ51,11.276444335450229
2024,DEH1,LH195/PHZ51,11.62340465840571
2024,DEH1,LH195/PHZ51,10.478116006358135
2024,DEH1,LH195/PHZ51,11.76371556915327
2024,DEH1,LH197/LH287,11.839812251097342
2024,DEH1,LH197/PHP02,11.839812251097342
2024,DEH1,LH198/LH287,11.839812251097342
2024,DEH1,LH200/LH287,11.839812251097342
2024,DEH1,LH204/LH287,11.839812251097342
2024,DEH1,LH204/PHP02,11.839812251097342
2024,DEH1,LH224/LH287,11.839812251097342
2024,DEH1,LH224/PHP02,11.839812251097342
2024,DEH1,LH225/LH287,11.839812251097342
2024,DEH1,LH225/PHP02,11.839812251097342
2024,DEH1,LH226HT/LH287,11.839812251097342
2024,DEH1,LH226HT/PHP02,11.839812251097342
2024,DEH1,LH228/PHP02,11.839812251097342
2024,DEH1,LH231/PHP02,11.839812251097342
2024,DEH1,LH234/LH287,11.839812251097342
2024,DEH1,LH235/LH287,11.839812251097342
2024,DEH1,LH235/PHP02,11.839812251097342
2024,DEH1,LH236/PHP02,11.839812251097342
2024,DEH1,LH237/LH287,11.839812251097342
2024,DEH1,LH237/PHP02,11.839812251097342
2024,DEH1,LH238/PHP02,11.839812251097342
2024,DEH1,LH244/PHK76,10.685587822737293
2024,DEH1,LH244/PHK76,12.011193777108108
2024,DEH1,LH244/PHP02,11.839812251097342
2024,DEH1,LH264/PHP02,11.839812251097342
2024,DEH1,LH286/PHP02,11.839812251097342
2024,DEH1,LH287/LH244,11.848953544141919
2024,DEH1,LH287/LH244,12.968750676727028
2024,DEH1,LH292/LH287,11.839812251097342
2024,DEH1,LH292/PHP02,11.839812251097342
2024,DEH1,LH82/LH244,9.928156542417451
2024,DEH1,LH82/LH244,11.04795367500256
2024,DEH1,MM501D/LH244,11.57120445651695
2024,DEH1,MM501D/LH244,12.857002117539277
2024,DEH1,NKH8431/LH287,11.839812251097342
2024,DEH1,PH05F/PHP02,11.839812251097342
2024,DEH1,PH05G/PHP02,11.839812251097342
2024,DEH1,PH05W/PHP02,11.839812251097342
2024,DEH1,PH06N/LH287,11.839812251097342
2024,DEH1,PH07D/PHP02,11.839812251097342
2024,DEH1,PH080/PHP02,11.839812251097342
2024,DEH1,PH09B/PHP02,11.839812251097342
2024,DEH1,PH0B4/LH287,11.839812251097342
2024,DEH1,PH0B4/PHP02,11.839812251097342
2024,DEH1,PH12C/LH287,11.839812251097342
2024,DEH1,PH1CA/LH287,11.839812251097342
2024,DEH1,PH1CA/PHP02,11.839812251097342
2024,DEH1,PH1GC/LH287,11.839812251097342
2024,DEH1,PH1GC/PHP02,11.839812251097342
2024,DEH1,PH1GG/LH287,11.839812251097342
2024,DEH1,PH1GG/PHP02,11.839812251097342
2024,DEH1,PH1TB/LH287,11.839812251097342
2024,DEH1,PH1TB/PHP02,11.839812251097342
2024,DEH1,PH1W2/LH287,11.839812251097342
2024,DEH1,PH1W2/PHP02,11.839812251097342
2024,DEH1,PH24E/LH244,11.422444858047065
2024,DEH1,PH24E/LH244,12.639670155493546
2024,DEH1,PH38D/PHP02,11.839812251097342
2024,DEH1,PH42B/PHP02,11.839812251097342
2024,DEH1,PH44A/LH287,11.839812251097342
2024,DEH1,PH44A/PHP02,11.839812251097342
2024,DEH1,PH55C/PHP02,11.839812251097342
2024,DEH1,PH63A/PHP02,11.839812251097342
2024,DEH1,PH79A/PHP02,11.839812251097342
2024,DEH1,PHB47/PHN82,11.684825503652775
2024,DEH1,PHB47/PHN82,12.128116943605939
2024,DEH1,PHB47/PHN82,11.724233219494115
2024,DEH1,PHB47/PHN82,11.573036990892092
2024,DEH1,PHB47/PHN82,10.876840244354149
2024,DEH1,PHB47/PHN82,10.613917240942241
2024,DEH1,PHB47/PHZ51,11.15427192204434
2024,DEH1,PHB47/PHZ51,10.948082964502584
2024,DEH1,PHB47/PHZ51,11.295043287458064
2024,DEH1,PHB47/PHZ51,10.14975463541049
2024,DEH1,PHB47/PHZ51,11.484110787264697
2024,DEH1,PHBW8/LH287,11.839812251097342
2024,DEH1,PHBW8/PHP02,11.839812251097342
2024,DEH1,PHEW7/PHP02,11.839812251097342
2024,DEH1,PHG29/PHG47,9.581493819492342
2024,DEH1,PHG29/PHG47,9.966867489
2024,DEH1,PHG29/PHG47,8.773508560193717
2024,DEH1,PHG29/PHG47,9.845044853
2024,DEH1,PHG39/PHN82,11.614171945800516
2024,DEH1,PHG39/PHN82,12.519949498937036
2024,DEH1,PHG39/PHN82,12.31376054139528
2024,DEH1,PHG39/PHN82,11.290177588088955
2024,DEH1,PHG39/PHN82,12.863810553917808
2024,DEH1,PHG39/PHN82,12.287403050107947
2024,DEH1,PHG39/PHN82,11.22317965016119
2024,DEH1,PHJ40/PHAJ0,6.751504166846657
2024,DEH1,PHJ89/LH244,10.738477330474838
2024,DEH1,PHJ89/LH244,11.858274463059947
2024,DEH1,PHJR5/LH287,11.839812251097342
2024,DEH1,PHJR5/PHP02,11.839812251097342
2024,DEH1,PHK56/LH244,10.711115685254137
2024,DEH1,PHK56/LH244,11.840569748045779
2024,DEH1,PHKV0/PHP02,11.839812251097342
2024,DEH1,PHN41/PHP02,11.839812251097342
2024,DEH1,PHN46/LH244,10.647202569694736
2024,DEH1,PHN46/LH244,11.934873608635492
2024,DEH1,PHN66/PHP02,11.839812251097342
2024,DEH1,PHNJ2/PHP02,11.839812251097342
2024,DEH1,PHP02/LH244,11.089504933913673
2024,DEH1,PHP02/LH244,12.218958996705314
2024,DEH1,PHP38/LH287,11.839812251097342
2024,DEH1,PHP38/PHP02,11.839812251097342
2024,DEH1,PHPR5/PHP02,11.839812251097342
2024,DEH1,PHR03/LH244,12.433320496790472
2024,DEH1,PHR03/LH244,12.219555354235146
2024,DEH1,PHR61/PHP02,11.839812251097342
2024,DEH1,PHRE1/PHTD5,8.048547259310002
2024,DEH1,PHRE1/PHTD5,7.831732971202516
2024,DEH1,PHT10/LH287,11.839812251097342
2024,DEH1,PHT10/PHP02,11.839812251097342
2024,DEH1,PHT11/PHP02,11.839812251097342
2024,DEH1,PHT47/LH287,11.839812251097342
2024,DEH1,PHT47/PHP02,11.839812251097342
2024,DEH1,PHTP9/LH287,11.839812251097342
2024,DEH1,PHTP9/PHP02,11.839812251097342
2024,DEH1,PHTV7/PHP02,11.839812251097342
2024,DEH1,PHV37/LH287,11.839812251097342
2024,DEH1,PHV37/PHP02,11.839812251097342
2024,DEH1,PHVA9/PHP02,11.839812251097342
2024,DEH1,PHVJ5/LH287,11.839812251097342
2024,DEH1,PHVJ5/PHP02,11.839812251097342
2024,DEH1,PHW30/LH244,10.562955745940158
2024,DEH1,PHW30/LH244,11.757825745032607
2024,DEH1,PHW52/LH287,11.839812251097342
2024,DEH1,PHW52/PHM49,11.325267391043049
2024,DEH1,PHW52/PHM49,12.095277209474771
2024,DEH1,PHW52/PHM49,12.024855986637814
2024,DEH1,PHW52/PHM49,12.110452807676397
2024,DEH1,PHW52/PHM49,11.001273033331488
2024,DEH1,PHW52/PHM49,12.282976587374437
2024,DEH1,PHW52/PHM49,11.709579268887754
2024,DEH1,PHW52/PHM49,10.934275095403724
2024,DEH1,PHW52/PHM49,11.21687072733919
2024,DEH1,PHW52/PHM49,11.991640356539431
2024,DEH1,TX777/LH195,12.301573123930035
2024,DEH1,TX777/LH195,12.021473374580482
2024,DEH1,TX777/LH195,11.08084191577684
2024,DEH1,TX777/LH195,10.962525505364118
2024,DEH1,TX777/LH195,12.022091002918364
2024,DEH1,W10004_0018/PHP02,11.576213375408273
2024,DEH1,W10004_0018/PHP02,10.632220252445107
2024,DEH1,W10004_0031/PHP02,11.576213375408273
2024,DEH1,W10004_0031/PHP02,10.632220252445107
2024,DEH1,W10004_0062/PHP02,11.576213375408273
2024,DEH1,W10004_0062/PHP02,11.676613858408448
2024,DEH1,W10004_0095/LH287,11.839812251097342
2024,DEH1,W10004_0095/PHP02,11.576213375408273
2024,DEH1,W10004_0095/PHP02,10.632220252445107
2024,DEH1,W10004_0103/LH287,11.839812251097342
2024,DEH1,W10004_0103/PHP02,11.576213375408273
2024,DEH1,W10004_0103/PHP02,10.610608288291989
2024,DEH1,W10004_0122/PHP02,11.576213375408273
2024,DEH1,W10004_0122/PHP02,10.632220252445107
2024,DEH1,W10004_0133/PHP02,11.576213375408273
2024,DEH1,W10004_0133/PHP02,10.610608288291989
2024,DEH1,W10004_0138/LH287,11.839812251097342
2024,DEH1,W10004_0138/PHP02,11.576213375408273
2024,DEH1,W10004_0138/PHP02,10.632220252445107
2024,DEH1,W10004_0146/LH287,11.839812251097342
2024,DEH1,W10004_0146/PHP02,11.576213375408273
2024,DEH1,W10004_0146/PHP02,10.632220252445107
2024,DEH1,W10004_0160/PHP02,11.576213375408273
2024,DEH1,W10004_0160/PHP02,10.632220252445107
2024,DEH1,W10004_0167/LH287,11.839812251097342
2024,DEH1,W10004_0167/PHP02,11.576213375408273
2024,DEH1,W10004_0167/PHP02,11.676613858408448
2024,DEH1,W10004_0168/LH287,11.839812251097342
2024,DEH1,W10004_0168/PHP02,11.576213375408273
2024,DEH1,W10004_0168/PHP02,10.632220252445107
2024,DEH1,W10004_0189/PHP02,11.576213375408273
2024,DEH1,W10004_0189/PHP02,10.632220252445107
2024,DEH1,W10004_0238/LH287,11.839812251097342
2024,DEH1,W10004_0238/PHP02,11.576213375408273
2024,DEH1,W10004_0238/PHP02,10.610608288291989
2024,DEH1,W10004_0258/PHP02,11.576213375408273
2024,DEH1,W10004_0258/PHP02,10.610608288291989
2024,DEH1,W10004_0270/LH287,11.839812251097342
2024,DEH1,W10004_0311/PHP02,11.576213375408273
2024,DEH1,W10004_0311/PHP02,10.632220252445107
2024,DEH1,W10004_0346/LH287,11.839812251097342
2024,DEH1,W10004_0389/PHP02,11.576213375408273
2024,DEH1,W10004_0389/PHP02,10.610608288291989
2024,DEH1,W10004_0409/LH287,11.839812251097342
2024,DEH1,W10004_0412/LH287,11.839812251097342
2024,DEH1,W10004_0412/PHP02,11.576213375408273
2024,DEH1,W10004_0412/PHP02,10.632220252445107
2024,DEH1,W10004_0476/LH287,11.839812251097342
2024,DEH1,W10004_0476/PHP02,11.576213375408273
2024,DEH1,W10004_0476/PHP02,10.632220252445107
2024,DEH1,W10004_0601/LH287,11.839812251097342
2024,DEH1,W10004_0608/LH287,11.839812251097342
2024,DEH1,W10004_0608/PHP02,11.576213375408273
2024,DEH1,W10004_0608/PHP02,10.632220252445107
2024,DEH1,W10004_0637/LH287,11.839812251097342
2024,DEH1,W10004_0637/PHP02,11.576213375408273
2024,DEH1,W10004_0637/PHP02,10.632220252445107
2024,DEH1,W10004_0658/LH287,11.839812251097342
2024,DEH1,W10004_0658/PHP02,11.576213375408273
2024,DEH1,W10004_0658/PHP02,10.610608288291989
2024,DEH1,W10004_0688/PHP02,11.576213375408273
2024,DEH1,W10004_0688/PHP02,10.610608288291989
2024,DEH1,W10004_0691/LH287,11.839812251097342
2024,DEH1,W10004_0691/PHP02,11.576213375408273
2024,DEH1,W10004_0691/PHP02,10.632220252445107
2024,DEH1,W10004_0714/LH287,11.839812251097342
2024,DEH1,W10004_0714/PHP02,11.576213375408273
2024,DEH1,W10004_0714/PHP02,10.632220252445107
2024,DEH1,W10004_0715/LH287,11.839812251097342
2024,DEH1,W10004_0747/PHP02,11.576213375408273
2024,DEH1,W10004_0747/PHP02,10.610608288291989
2024,DEH1,W10004_0776/PHP02,11.576213375408273
2024,DEH1,W10004_0776/PHP02,10.632220252445107
2024,DEH1,W10004_0801/PHP02,11.576213375408273
2024,DEH1,W10004_0801/PHP02,11.676613858408448
2024,DEH1,W10004_0822/LH287,11.839812251097342
2024,DEH1,W10004_0822/PHP02,11.576213375408273
2024,DEH1,W10004_0822/PHP02,10.610608288291989
2024,DEH1,W10004_0859/LH287,11.839812251097342
2024,DEH1,W10004_0859/PHP02,11.576213375408273
2024,DEH1,W10004_0859/PHP02,10.632220252445107
2024,DEH1,W10004_0866/PHP02,11.576213375408273
2024,DEH1,W10004_0866/PHP02,10.610608288291989
2024,DEH1,W10004_0949/LH287,11.839812251097342
2024,DEH1,W10004_0969/LH287,11.839812251097342
2024,DEH1,W10004_0969/PHP02,11.576213375408273
2024,DEH1,W10004_0969/PHP02,10.632220252445107
2024,DEH1,W10004_1014/PHP02,11.576213375408273
2024,DEH1,W10004_1014/PHP02,10.632220252445107
2024,DEH1,WQCD10/LH287,11.839812251097342
2024,DEH1,ZS01459/LH287,11.839812251097342
2024,DEH1,ZS01459/PHP02,11.839812251097342
2024,DEH1,ZS0510/LH287,11.839812251097342
2024,GAH1,01CSI6/LH287,11.02506345
2024,GAH1,01DIB2/LH287,11.02506345
2024,GAH1,2369/LH123HT,8.205498872031631
2024,GAH1,2369/LH123HT,8.819983932724579
2024,GAH1,2369/LH123HT,9.361323953202463
2024,GAH1,2369/LH123HT,7.922707788662233
2024,GAH1,2369/LH123HT,8.129787083334458
2024,GAH1,2369/LH123HT,9.393579287965832
2024,GAH1,2369/LH123HT,7.631248667395392
2024,GAH1,2369/LH123HT,8.173439976537841
2024,GAH1,2FACC/LH287,11.02506345
2024,GAH1,6F629/LH287,11.02506345
2024,GAH1,B14A/OH43,7.399771155576599
2024,GAH1,B14A/OH43,7.109809462513113
2024,GAH1,B14A/OH43,8.262855269802463
2024,GAH1,B14A/OH43,8.320199493573575
2024,GAH1,B14A/OH43,6.881583329033365
2024,GAH1,B14A/OH43,7.022471721122343
2024,GAH1,B14A/OH43,8.479658869232285
2024,GAH1,B14A/OH43,6.6723728306920584
2024,GAH1,B14A/OH43,7.109053030255141
2024,GAH1,B37/H95,7.631691538195559
2024,GAH1,B37/H95,7.705782316203227
2024,GAH1,B37/H95,6.569696237273396
2024,GAH1,B37/H95,7.708450466817917
2024,GAH1,B37/H95,7.918721076145005
2024,GAH1,B37/H95,5.911208819985999
2024,GAH1,B37/H95,6.472504620519286
2024,GAH1,B37/H95,7.973808414306557
2024,GAH1,B37/H95,5.973966204580188
2024,GAH1,B37/H95,6.138678521207775
2024,GAH1,B73/MO17,8.084663674205645
2024,GAH1,B73/MO17,8.151605244322537
2024,GAH1,B73/MO17,7.072824962184308
2024,GAH1,B73/MO17,8.161422602827994
2024,GAH1,B73/MO17,7.617738538118882
2024,GAH1,B73/MO17,6.958404725780596
2024,GAH1,B73/MO17,7.138408471703669
2024,GAH1,B73/MO17,8.556480265979536
2024,GAH1,B73/MO17,6.716717341382808
2024,GAH1,B73/MO17,7.185874427002372
2024,GAH1,B73/PHN82,9.161736394
2024,GAH1,B73/PHN82,8.435579052008851
2024,GAH1,B73/PHN82,8.017476907955421
2024,GAH1,B73/PHN82,9.298663166234746
2024,GAH1,B73/PHN82,9.356007390005859
2024,GAH1,B73/PHN82,8.371739766
2024,GAH1,B73/PHN82,8.058279617554609
2024,GAH1,B73/PHN82,9.6010761
2024,GAH1,B73/PHN82,7.549887326252186
2024,GAH1,B73/PHN82,8.144860927
2024,GAH1,CG119/CG108,4.284195642702433
2024,GAH1,CG119/CG108,2.899883443931664
2024,GAH1,CG119/CG108,3.050668982556812
2024,GAH1,CG119/CG108,4.459704911698558
2024,GAH1,CG119/CG108,2.700570092126526
2024,GAH1,CG119/CG108,3.1273531451534415
2024,GAH1,CG44/CGR01,5.003141453805196
2024,GAH1,CG44/CGR01,6.162198940675797
2024,GAH1,CG44/CGR01,6.2195431644469075
2024,GAH1,CG44/CGR01,4.780926999906662
2024,GAH1,CG44/CGR01,4.921815392
2024,GAH1,CG44/CGR01,6.379002540105616
2024,GAH1,CG44/CGR01,4.413423100693203
2024,GAH1,CG44/CGR01,5.008396701128438
2024,GAH1,DK3IIH6/LH244,7.549086295356762
2024,GAH1,DK3IIH6/LH244,7.985766494919844
2024,GAH1,DKFBHJ/LH287,11.02506345
2024,GAH1,FBLL/LH287,11.02506345
2024,GAH1,GEMS-0061_3AZA1_0001/LH287,11.02506345
2024,GAH1,GEMS-0061_3AZA1_0007/LH287,11.02506345
2024,GAH1,GEMS-0061_3AZA1_0009/LH287,11.02506345
2024,GAH1,GEMS-0061_3AZA1_0010/LH287,11.02506345
2024,GAH1,GEMS-0061_3AZA1_0012/LH287,11.02506345
2024,GAH1,GEMS-0061_3AZA1_0013/LH287,11.02506345
2024,GAH1,GEMS-0061_3AZA1_0014/LH287,11.02506345
2024,GAH1,GEMS-0061_3AZA1_0017/LH287,11.02506345
2024,GAH1,GEMS-0061_3AZA1_0021/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0004/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0005/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0008/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0009/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0010/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0015/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0016/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0017/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0019/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0022/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0023/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0025/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0029/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0035/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0037/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0039/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0040/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0044/LH287,11.02506345
2024,GAH1,GEMS-0061_FBLL_0050/LH287,11.02506345
2024,GAH1,GEMS-0061_PHB47_0001/LH287,11.02506345
2024,GAH1,GEMS-0061_PHB47_0003/LH287,11.02506345
2024,GAH1,GEMS-0061_PHB47_0004/LH287,11.02506345
2024,GAH1,GEMS-0061_PHBW8_0001/LH287,11.02506345
2024,GAH1,GEMS-0061_PHBW8_0002/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0001/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0002/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0004/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0005/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0006/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0007/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0018/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0021/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0022/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0023/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0025/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0027/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0028/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0029/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0031/LH287,11.02506345
2024,GAH1,GEMS-0113_3AZA1_0038/LH287,11.02506345
2024,GAH1,GEMS-0113_FBLL_0002/LH287,11.02506345
2024,GAH1,GEMS-0113_FBLL_0003/LH287,11.02506345
2024,GAH1,GEMS-0113_FBLL_0004/LH287,11.02506345
2024,GAH1,GEMS-0113_FBLL_0006/LH287,11.02506345
2024,GAH1,GEMS-0113_FBLL_0007/LH287,11.02506345
2024,GAH1,GEMS-0113_FBLL_0008/LH287,11.02506345
2024,GAH1,GEMS-0113_FBLL_0010/LH287,11.02506345
2024,GAH1,GEMS-0113_FBLL_0011/LH287,11.02506345
2024,GAH1,GEMS-0113_FBLL_0013/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0001/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0007/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0008/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0009/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0011/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0012/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0013/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0014/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0017/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0019/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0020/LH287,11.02506345
2024,GAH1,GEMS-0113_PHB47_0021/LH287,11.02506345
2024,GAH1,GEMS-0113_PHBW8_0001/LH287,11.02506345
